Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
0.3729257456964083,-0.570165756645256,0.8255452537698847,-0.2678579230172712,-0.01607070424879067,-0.005848168108536791,-0.028427761365823662,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.13502515080431252,0.7918277399767583,-0.8782997545031516,-0.2733245539028853,-0.016081991058570756,-0.0058396900732953045,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-3.2394104246204725,-0.5730392750291169,-0.8782997545031516,-0.2733245539028853,-0.016073284091026117,-0.005850052116368232,-0.028430799740791473,-0.018293116395041217,-0.2142678697731876,-0.011826991684768903,-0.025355039359094673
-2.155276549828142,0.625922716304796,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.0750569520209745,2.5643006268668858,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.1737338672768245,-0.570165756645256,0.3734954414652974,-0.2678579230172712,-0.016078443775497015,-0.005855704139862556,-0.028433838115759287,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.638316784399808,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.08384962294556052,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.8482676679228931,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.42397005425295836,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.722755427689692,0.6360071393123075,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.4044174005478142,-0.5490209987262805,1.4589162559091449,-0.22763177121746903,0.9449505191216236,0.01758488579795159,2.1974413038198914,0.8714204312712429,0.21653677902255103,0.2545387735384717,1.6678424485194203
-0.4553960994532633,-0.5490209987262805,2.070094893270952,-0.22763177121746903,-0.015076658787444564,-0.004978933995305545,-0.027488143907027567,-0.015277138267358898,0.22301504441797565,-0.009306180026504796,-0.022021973438073973
0.4061898388045971,2.9048396640183873,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.32188143713985823,-0.38880879449404243,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.4824928853579615,-0.568701888789327,-0.12284796131913457,-0.2650730355849772,-0.0092275114791248,-0.005176519316627955,-0.013391983040731302,-0.006584024840509861,-0.09118082726011942,-0.002023835235964044,-0.012439408915139463
0.5377371892620301,-0.5490209987262805,1.745138521139499,-0.22763177121746903,0.012145675240864351,0.000877268847750911,0.027188932826246737,0.014350411575167412,0.36877601581503006,0.007219140844337679,0.02297441649570546
0.006692673250826753,-0.570165756645256,0.7027809196621672,-0.2678579230172712,-0.015982344652226574,-0.005850052116368232,-0.028216594305560675,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.6749925793652469,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.936511670976633,0.04460452551695962,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.601969037689874,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.6078082966378597,-0.25315703984461446,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.05799942041178067,-0.5490209987262805,1.728323361790669,-0.22763177121746903,-0.014819642004738044,-0.00540919428381096,-0.02618885881141664,-0.01314821253017138,0.4659499967463997,-0.007905729105246959,-0.01910554075718086
1.0206242213651258,-0.570165756645256,-0.3466399601324237,-0.2678579230172712,-0.016054418994679406,-0.005851465122241813,-0.028384084725661354,-0.0179382954388433,-0.11061562344639334,-0.011546901500517336,-0.024938406118967086
0.9979232820841922,-0.568701888789327,2.0647632573798593,-0.2650730355849772,0.006899243574801155,-0.003976641828978756,0.02265909554610891,0.01541487444376117,-0.12681128693495494,0.014221395450626863,0.015058384933281302
0.4754080207161142,-0.570165756645256,-0.4799764269472647,-0.2678579230172712,-0.0160710267290701,-0.005850052116368232,-0.028425482584597803,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-2.9379996874626433,1.37840501158034,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.7988636006438672,-0.27327166853164,-0.8782997545031516,-0.2733245539028853,-0.016082152298710472,-0.005839925574274235,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.8108701667953436,-0.5490209987262805,-0.394533544077194,-0.22763177121746903,0.0111137383466851,-0.004533366143169669,0.03348406596268377,0.014350411575167412,-0.14624608312122886,0.006939050660086112,0.023391049735833048
0.7249215238530806,1.3484228291977924,-0.8782997545031516,-0.2733245539028853,-0.016081991058570756,-0.0058396900732953045,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.5641992030595564,0.625922716304796,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.6761079434339633,1.4767552445675751,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.08319352643455089,-0.570165756645256,1.8866775047098667,-0.2678579230172712,-0.016077637574798437,-0.005851936124199673,-0.02843801588134003,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.47291485397427757,0.7128873104125828,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.6154190161655716,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-2.562384434909624,1.7424201517547042,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.023882401839279345,-0.570165756645256,0.9122185141532845,-0.2678579230172712,-0.016068769367114086,-0.005853820132031114,-0.028414088678468504,-0.018293116395041217,-0.1203330215395303,-0.011826991684768903,-0.025355039359094673
0.058458687969487416,1.660606203806668,1.8962471075913145,3.9760010918618547,-0.016052322872863102,-0.005796357893172154,-0.02846801983414718,-0.017583474482645377,3.672691367481597,-0.010426540763511067,-0.02577167259922226
-2.1033793158072793,0.04460452551695962,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0113732605598897,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.6243419287153027,-0.570165756645256,-0.8782997545031516,-0.2733245539028853,-0.016076508893820427,-0.005854762135946835,-0.028430799740791473,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.21565941200739738,-0.568701888789327,1.5214376614012712,-0.2650730355849772,-0.01579111384652398,-0.005558972906410546,-0.028235584149109504,-0.016696422092150578,-0.16892001200521511,-0.010706630947762634,-0.023271873158456736
0.9427455655082814,0.7918277399767583,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.9242436438978096,2.219424203475594,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.7894814205364293,-0.5490209987262805,1.9199888366448117,-0.22763177121746903,-0.015371567002984228,-0.005486674105878985,-0.027363950330218222,-0.015277138267358898,-0.13005041963266725,-0.009026089842253228,-0.02243860667820156
0.6078082966378597,-0.25315703984461446,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.05432527995012668,-0.570165756645256,0.17631605256993962,-0.2678579230172712,-0.016078766255776446,-0.005853820132031114,-0.028437636084469052,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.4467366031849929,-0.570165756645256,0.13170347532738003,-0.2678579230172712,-0.016076670133960143,-0.005851936124199673,-0.02843573710011417,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.527173057757718,-0.5490209987262805,0.06626561943328857,-0.22763177121746903,-0.014904293078088686,-0.005590765538566118,-0.0260954287811564,-0.014744906833062019,-0.16244174660979047,-0.008745999658001661,-0.021605340197946386
0.04448383228498207,2.951520783424126,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.20562113538894985,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
1.0265290899642125,-0.570165756645256,1.3342380012251376,-0.2678579230172712,-0.016075863933261568,-0.005851936124199673,-0.028433838115759287,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.17767142401993916,0.22959404864399727,-0.4257031077481958,1.2536189108260145,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.018293116395041217,-0.18835480819148903,-0.011546901500517336,-0.02577167259922226
-0.01390875719487597,-0.570165756645256,0.649464560751243,-0.2678579230172712,-0.016076025173401284,-0.005851936124199673,-0.028434217912630264,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.49305701686227354,-0.570165756645256,0.3805587197825566,-0.2678579230172712,-0.016072316650187827,-0.005849345613431442,-0.028429660350178545,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
-0.7088461816562875,-0.5490209987262805,-0.5054953679644592,-0.22763177121746903,-0.01509616884435014,-0.005500333162656934,-0.026693229056073558,-0.014922317311160978,0.4044064754898656,-0.008745999658001661,-0.022021973438073973
-0.134433686267347,-0.5490209987262805,1.3652708562835474,-0.22763177121746903,-0.016084570900806203,-0.005857588147693997,-0.028445232021888586,-0.018293116395041217,-0.16568087930750278,-0.011826991684768903,-0.025355039359094673
0.6540631006640394,-0.570165756645256,-0.8782997545031516,-0.2733245539028853,-0.016004434551367595,-0.005857117145736137,-0.02825723257075517,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.18265775750361243,-0.5490209987262805,1.6998424008339788,-0.22763177121746903,-0.015759027058720593,-0.005509282199856281,-0.028240141711561223,-0.016164190657853697,-0.06850689837613318,-0.009866360395007932,-0.023271873158456736
-0.6045924460568557,-0.570165756645256,0.9517273031924052,-0.2678579230172712,-0.01606860812697437,-0.0058531136290943244,-0.02841484827221046,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.6284097270835625,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.4832811788482299,-0.5490209987262805,-0.34887286747142826,-0.22763177121746903,0.0574617327874887,0.08350938133280995,0.0006673375290802374,0.19051901632743465,0.964776432194097,0.17163207900000774,0.19212751198750594
0.8496454705960134,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.3795523204576057,-0.570165756645256,0.4591661720230216,-0.2678579230172712,-0.016073284091026117,-0.005850052116368232,-0.028430799740791473,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.28855075670351166,-0.570165756645256,1.200400269497459,-0.2678579230172712,-0.016091665466953686,-0.005853820132031114,-0.02846801983414718,-0.01847052687314018,-0.11709388884181797,-0.011826991684768903,-0.02577167259922226
0.29485026088626104,-0.5490209987262805,1.9180293465309912,-0.22763177121746903,-0.016025073289251183,-0.005773985300173788,-0.028439914865694912,-0.0179382954388433,-0.21102873707547526,-0.011266811316265769,-0.025355039359094673
0.5298640311299144,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.9898532949987736,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
