Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes Received,Elapsed Time (sec),pkts_sent,bytes_per_sec,packet_ratio,bytes_per_packet
1.0445407761682348,-0.5698427448730874,-0.04464753001672565,-0.2678579230172712,-0.028424398093064226,-0.11377661486124886,-0.011826991684768903,-0.01813217748497397,-0.01213466663490645,-0.01636850469591429
1.0536578768799718,-0.5698427448730874,-0.39656262878675347,-0.2678579230172712,-0.028414903212121402,-0.1170145251121672,-0.011826991684768903,-0.018192642170359926,-0.01213466663490645,-0.016363084650450197
0.022179274054239178,-0.5698427448730874,0.6768148714622219,-0.2678579230172712,-0.028420220345449384,-0.1170145251121672,-0.011826991684768903,-0.01819812040771174,-0.01213466663490645,-0.01636801196450846
1.0372602137293656,0.8915108906547368,0.3038504749666952,2.513110038075717,-0.028382620616915794,-0.1170145251121672,-0.011826991684768903,-0.018182963951038383,-0.01213466663490645,-0.01635437972894726
0.18713976534933757,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.995938102589838,-0.5698427448730874,1.1656415279489682,-0.2678579230172712,-0.028428575840679073,-0.11377661486124886,-0.011826991684768903,-0.018137089884806428,-0.01213466663490645,-0.016372939278566728
0.9926585699597167,-0.053962472528534706,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.9294291808509793,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.9403172291829818,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.5711074456839325,-0.5487045534237939,-0.2191471193861206,-0.22763177121746903,16.653557301024883,0.7669349733885387,4.244143358017797,4.1260640454454425,0.297065165524937,0.7800579566137895
1.0356860380669073,-0.5698427448730874,1.5826180924159925,-0.2678579230172712,-0.028422499116875662,-0.11377661486124886,-0.011826991684768903,-0.01813126778130129,-0.01213466663490645,-0.016367683476904576
0.2926751253866391,-0.5487045534237939,-0.741916907486496,-0.22763177121746903,-0.028431614202580776,-0.2141518326397173,-0.011266811316265769,-0.020385798905470497,-0.011559913374873408,-0.016312678676647593
1.0295205167222794,-0.5698427448730874,1.5746904348310644,-0.2678579230172712,-0.028341222936005068,-0.04578049959196379,-0.011546901500517336,-0.01680360947868324,-0.011842227786408099,-0.016327126909183174
0.0420532417927739,-0.5683793316189055,1.7610359493273633,-0.2650730355849772,-0.028406547716891713,-0.11053870461033052,-0.010986721132014201,-0.017951602873518307,-0.01126772011220728,-0.016252953978817396
0.47180319764386125,-0.5698427448730874,0.6928068703835424,-0.2678579230172712,-0.028459719050171542,-0.1170145251121672,-0.011826991684768903,-0.01821565076723755,-0.012139856081092497,-0.01638674070537986
0.8845651744709206,-0.5487045534237939,0.07526968126793426,-0.22763177121746903,-0.027504534027323207,0.18087321797231978,-0.010706630947762634,-0.012982221279087196,-0.01096640879261601,-0.015593395865176673
0.3512475781606045,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.506041518302327,2.218880912688577,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.46222696236390726,-0.5698427448730874,-0.015625013455810622,-0.2678579230172712,-0.028422878912113377,-0.1170145251121672,-0.011826991684768903,-0.018197937799800015,-0.01213466663490645,-0.01636784772070652
1.0166647488122043,-0.5698427448730874,1.483203443850974,-0.2678579230172712,-0.02841832136926082,-0.1170145251121672,-0.011826991684768903,-0.01819574650485929,-0.01213466663490645,-0.016365876795083212
0.4806579357451886,-0.5698427448730874,1.9166276197441998,-0.2678579230172712,-0.028422878912113377,-0.11377661486124886,-0.011826991684768903,-0.01813163166277036,-0.01213466663490645,-0.01636801196450846
1.0223711355886151,-0.5698427448730874,1.3290697334497565,-0.2678579230172712,-0.02840958607879342,-0.1170145251121672,-0.011826991684768903,-0.01819300738618338,-0.01213466663490645,-0.01636341313805408
0.37951714943224957,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.7743536111496078,-0.5487045534237939,1.6581586457252502,-0.22763177121746903,0.011502715657233934,0.19058694872507478,0.008059411397092382,0.002804899231472431,0.007930085308552666,0.0032997170490725917
-0.05364352035416391,1.4850062659618235,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.10298695806042656,-0.5683793316189055,1.5752371698369214,-0.2650730355849772,2.564882429997332,0.0416430771828313,0.34556808342023104,1.0557357422117244,0.10597934782142608,0.5040935563118694
0.33721117850368554,-0.5698427448730874,1.6052620339085746,-0.2678579230172712,-0.02840464874070315,-0.10730079435941219,-0.011826991684768903,-0.017993418167990556,-0.01213466663490645,-0.0163619349438366
1.0235517673354588,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.9549439447133224,-0.5698427448730874,0.610067639497166,-0.2678579230172712,-0.028422119321637948,-0.12025243536308554,-0.011826991684768903,-0.01826308249620466,-0.01213466663490645,-0.016366205282687098
-0.6335960706648041,-0.5487045534237939,1.0084552137650484,-0.22763177121746903,-0.00539779262575935,0.48847469180956177,-0.0025840156044671793,-0.0037457745186854955,-0.002599020469757744,-0.005598416233505626
-0.14409303029290774,-0.5698427448730874,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.08463542260298383,-0.011546901500517336,-0.01757483328830603,-0.011852356553133951,-0.016387064245533756
0.4697042967605837,-0.5487045534237939,-0.4644944532644997,-0.22763177121746903,-0.0261342328096545,0.2359176922379315,-0.009026089842253228,-0.011870569216615728,-0.009217557628816063,-0.01488784697149205
-2.5803266399047726,-0.5487045534237939,1.3551307687289456,-0.22763177121746903,-0.026074225162095836,0.8057898963995588,-0.009026089842253228,-0.008209363618886835,-0.009209720687757043,-0.01503803764110541
0.6075758485308806,-0.25293247460637175,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-0.00438494024974287,0.6258742847752817,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.47646013397863346,-0.5698427448730874,-0.282750625067498,-0.2678579230172712,-0.028428575840679073,-0.11377661486124886,-0.011826991684768903,-0.018137089884806428,-0.01213466663490645,-0.016372939278566728
0.5437561435487213,2.2836504993088482,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.705830646129313,2.4736232198980117,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
1.0511654320810797,-0.5698427448730874,1.7523793117346258,-0.2678579230172712,-0.028409206283555706,-0.12025243536308554,-0.011826991684768903,-0.018258317216204425,-0.01213466663490645,-0.0163619349438366
-0.2905569575541223,-0.5683793316189055,0.22389048036009257,-0.2650730355849772,-0.02829184955510237,-0.16558317887594223,-0.010706630947762634,-0.01896152731476591,-0.01098046627510687,-0.016102005304624578
0.18235164770936058,-0.5683793316189055,1.0587092730534147,-0.2650730355849772,-0.02831767563126686,-0.16558317887594223,-0.010426540763511067,-0.019091575759622805,-0.010684082053317747,-0.016203664772439952
0.9482536981478751,0.7917277869158923,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-0.9554494029849027,0.6258742847752817,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.008798780923344518,-0.5698427448730874,-0.7787759591313629,-0.2678579230172712,-0.02837274594073525,-0.1170145251121672,-0.011826991684768903,-0.018172372692158212,-0.01213466663490645,-0.016344853588434613
0.002042943705294761,-0.5487045534237939,1.017613025113155,-0.22763177121746903,-0.02658770832348389,0.3880994740310933,-0.00678536836824069,-0.010692056910054391,-0.006914594586994956,-0.015025793311373539
0.9756050002830863,-0.5698427448730874,0.6195443795986894,-0.2678579230172712,-0.028426676864490505,-0.1170145251121672,-0.011826991684768903,-0.018201224742211104,-0.01213466663490645,-0.01637080410914148
-2.685599637331664,-0.5698427448730874,1.9381325299745795,-0.2678579230172712,-0.02646389507598943,0.07078426944109632,0.7783074180889027,0.020984142404709777,0.7894432588118259,0.015110850563247524
-0.02452127059868729,1.6011579179511466,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020455149662320076,-0.012139856081092497,-0.016377048569547373
0.7159316066300865,-0.5698427448730874,0.28476031101218435,-0.2678579230172712,-0.028419840550211673,-0.12025243536308554,-0.011826991684768903,-0.01826491529620475,-0.01213466663490645,-0.01636784772070652
-1.5617038049891152,2.8407773452249714,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
-0.7668762767529314,-0.5698427448730874,0.8383295044425104,-0.2678579230172712,-0.02840578812641629,-0.1170145251121672,-0.011826991684768903,-0.0181904508754192,-0.01213466663490645,-0.01636111372482689
0.5092554602798458,-0.5698427448730874,0.677407167718567,-0.2678579230172712,-0.028429335431154498,-0.12025243536308554,-0.011826991684768903,-0.018270963536205054,-0.01213466663490645,-0.016373267766170613
0.6021318243648793,-0.5487045534237939,-0.5665516543578273,-0.22763177121746903,-0.023452118840924897,0.1841111282232381,-0.007065458552492257,-0.011480309655846828,-0.007187812183725719,-0.013755224217016377
0.4239220212440912,-0.5487045534237939,-0.004735874589156474,-0.22763177121746903,-0.026562641837794828,0.6115152813444585,-0.007065458552492257,-0.009287183689700742,-0.007193910434868139,-0.015149420674544473
0.06737123369730988,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.2387596089474459,2.9040835185910603,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-0.7709428972142817,-0.5487045534237939,1.1927049107388952,-0.22763177121746903,-0.018771142536111483,-0.05873214059563714,-0.005104827262731286,-0.01230999907153859,-0.005182245914194982,-0.011699257939751807
0.8315679271681614,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.2212469047025985,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.5328680952167187,-0.5683793316189055,1.8029522997764087,-0.2650730355849772,-0.017376914218466852,-0.16882108912686059,-0.00566500763123442,-0.013361194913592899,-0.005758228210054928,-0.011223182627224158
-0.056529509068670596,-0.5487045534237939,1.331757847228554,-0.22763177121746903,-0.02735565429413969,-0.1267282558649222,-0.009026089842253228,-0.017594041247358857,-0.009233271591855894,-0.015602661146430032
0.2554852253610642,-0.5487045534237939,1.3162670220626025,-0.22763177121746903,-0.021038140310020714,0.8284552681559871,-0.0076256389209953925,-0.006893398322659468,-0.0077544065909062885,-0.012756081715699065
0.5087307350590264,1.3663613913913017,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045843253838396,-0.012139856081092497,-0.016379676945366354
-0.8678202911080631,-0.5487045534237939,1.8269175175331454,-0.22763177121746903,-0.025726332724350678,0.028691436179157953,-0.008185819289498526,-0.014262950654262668,-0.008359462664199567,-0.014880955180711404
0.37787738311718894,0.044736621392397265,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.0023708969683068856,-0.5698427448730874,-0.39742829254602724,-0.2678579230172712,-0.028424398093064226,-0.11377661486124886,-0.011826991684768903,-0.01813217748497397,-0.01213466663490645,-0.01636850469591429
1.011089543340998,-0.5698427448730874,2.0618768863002392,-0.2678579230172712,-0.028196520950436395,-0.1170145251121672,-0.011826991684768903,-0.018092025210998248,-0.01213466663490645,-0.016272586315580047
0.3553141986219548,-0.5487045534237939,1.3537639312143028,-0.22763177121746903,-0.02569329053866964,-0.14291780711951388,-0.008185819289498526,-0.016995338120435802,-0.008363020888384625,-0.014776335311555049
0.2972008804162064,0.08045474489261371,0.6847425290471499,0.9696635367110009,-0.028388317545481486,-0.18501064038145226,-0.011546901500517336,-0.019704553676340483,-0.011842227786408099,-0.01635224713165981
-3.124532284547091,-0.5683793316189055,-0.7993696443519808,-0.2650730355849772,0.0029037716801726303,0.09344964119752469,-0.0011835646832093422,-0.0017543028855281253,-0.0011839874199401996,-0.0019199729808380972
0.02139218622301008,-0.5487045534237939,-0.6971301982567009,-0.22763177121746903,-0.018261837122338274,0.23267978198701317,-0.009586270210756363,-0.009333925660262083,-0.009748145391441447,-0.011658974890980195
0.07524211200960085,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.6223993360190286,-0.5487045534237939,0.3510974917228473,-0.22763177121746903,0.08700069178126149,-0.06844587134839214,0.0156218463718847,0.03686709736032166,0.014667651489849914,0.03309928178309356
0.5084027817960143,-0.5698427448730874,1.4116267193341805,-0.2678579230172712,-0.02842591727401508,-0.1170145251121672,-0.011826991684768903,-0.01820085952638765,-0.01213466663490645,-0.016370475621537595
-2.7871995582128206,1.9625667912431697,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
